parent,parent_plain,child,child_plain,fiscal_year,federal_revenue,percent_total,source_url,source_url_name
Employment and General Retirement,Social Security and Medicare Taxes,Federal Hospital Insurance Trust Fund,Medicare Part A Taxes,2018,3.13E+11,23.37,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Other Retirement,Railroad Retirement,Railroad Retirement,2018,6903792976,56.12,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Other Retirement,Railroad Retirement Refunds,Railroad Retirement Refunds,2018,-4972701.6,-0.04,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Unemployment Insurance,Unemployment Insurance,,,2018,54049937813,1.35,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Unemployment Insurance,Unemployment Insurance,Deposits by States,Deposits by States,2018,43466254466,80.42,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Unemployment Insurance,Unemployment Insurance,Federal Unemployment Taxes,Federal Unemployment Taxes,2018,10567863104,19.55,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Unemployment Insurance,Unemployment Insurance,Federal Unemployment Taxes Refunds,Federal Unemployment Taxes Refunds,2018,-144757905.6,-0.27,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Unemployment Insurance,Unemployment Insurance,Railroad Unemployment Taxes,Railroad Unemployment Taxes,2018,160578146.4,0.3,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Other Retirement,Other Retirement,,,2018,12302209468,0.31,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Other Retirement,Other Retirement,Federal Employees' Retirement - Employee Share,Federal Government Pension: FERS,2018,5366052185,43.62,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Other Retirement,Other Retirement,Non-Federal Federal Employees' Retirement,Non-Federal Federal Employees' Retirement,2018,37337008.8,0.3,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,,,2018,1.14E+11,2.85,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Miscellaneous Excise Taxes,Miscellaneous Excise Taxes,2018,47579665852,41.74,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Miscellaneous Excise Taxes Refunds,Miscellaneous Excise Taxes Refunds,2018,-3738638704,-3.28,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Airport and Airway Trust Fund,Airport and Airway Trust Fund,2018,18638284927,16.35,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Airport and Airway Trust Fund Refunds,Airport and Airway Trust Fund Refunds,2018,-18424182,-0.02,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Highway Trust Fund,Highway Trust Fund,2018,51575409580,45.25,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Highway Trust Fund Refunds,Highway Trust Fund Refunds,2018,-524104800,-0.46,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Excise Taxes,Excise Taxes,Black Lung Disability Trust Fund,Black Lung Disability Trust Fund,2018,473612556,0.42,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Estate and Gift Taxes,Estate and Gift Taxes,,,2018,27579691438,0.69,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Estate and Gift Taxes,Estate and Gift Taxes,Estate and Gift Taxes Refunds,Estate and Gift Taxes Refunds,2018,-1059111264,-3.84,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Estate and Gift Taxes,Estate and Gift Taxes,Estate and Gift Taxes,Estate and Gift Taxes,2018,28638802703,103.84,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Customs Duties,Customs Duties,,,2018,49558756585,1.24,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Customs Duties,Customs Duties,Customs Duties Refunds,Customs Duties Refunds,2018,-2156762863,-4.35,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Customs Duties,Customs Duties,Customs Duties,Customs Duties,2018,51715519450,104.35,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Miscellaneous Receipts,Miscellaneous Revenue,,,2018,1.33E+11,3.32,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Miscellaneous Receipts,Miscellaneous Revenue,Miscellaneous Receipts Refunds,Miscellaneous Receipts Refunds,2018,-30832286.4,-0.02,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Miscellaneous Receipts,Miscellaneous Revenue,"Deposit of Earnings, Federal Reserve System",Federal Reserve Deposit of Earnings,2018,84899901662,64.02,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Miscellaneous Receipts,Miscellaneous Revenue,Universal Service Fund,Universal Service Fund,2018,11275264061,8.5,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Miscellaneous Receipts,Miscellaneous Revenue,Other Miscellaneous Receipts,Other Miscellaneous Revenue,2018,36461787845,27.5,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
